flops_budget,depth,model_tag,step,val_bpb,core_metric,train_bpb,eval_time_sec
1e15,4,v100_min_1e15_d4,40,1.821388,-0.0297,1.813244,79
1e15,6,v100_min_1e15_d6,19,2.103881,-0.0226,2.078958,88
1e15,8,v100_min_1e15_d8,11,2.747130,-0.0230,2.761694,106
1e15,10,v100_min_1e15_d10,3,3.124110,0.0194,3.119335,127
1e15,12,v100_min_1e15_d12,2,3.144808,0.0130,3.142565,159
3e15,4,v100_min_3e15_d4,121,1.533981,-0.0197,1.534225,74
3e15,6,v100_min_3e15_d6,58,1.773362,-0.0365,1.761707,89
3e15,8,v100_min_3e15_d8,32,1.864003,-0.0310,1.844043,107
3e15,10,v100_min_3e15_d10,10,2.241450,-0.0259,2.220930,129
3e15,12,v100_min_3e15_d12,6,2.939059,0.0121,2.919533,160
1e16,4,v100_min_1e16_d4,404,1.165290,0.0407,1.170917,73
1e16,6,v100_min_1e16_d6,195,1.445503,-0.0020,1.446265,89
1e16,8,v100_min_1e16_d8,108,1.617714,-0.0245,1.612442,107
1e16,10,v100_min_1e16_d10,33,1.778852,-0.0230,1.769598,130
1e16,12,v100_min_1e16_d12,22,1.853959,-0.0248,1.837095,160
3e16,4,v100_min_3e16_d4,1213,1.080809,0.0715,1.066329,73
3e16,6,v100_min_3e16_d6,584,1.084525,0.0627,1.090877,88
3e16,8,v100_min_3e16_d8,325,1.186067,0.0204,1.191303,106
3e16,10,v100_min_3e16_d10,99,1.498131,-0.0179,1.498018,127
3e16,12,v100_min_3e16_d12,65,1.642504,-0.0245,1.637986,155
