file,n_docs,n_chars,n_words,char_len_p50,char_len_p95,char_len_p99,word_len_p50,letter_ratio_mean,prefix_duplicates,prefix_dup_rate
shard_00001.parquet,85100,249968398,41016903,2490.0,6991.050000000003,18072.01999999999,411.0,0.9891382726524836,0,0.0
shard_00002.parquet,84166,250371339,41043697,2485.0,6977.75,18884.0,410.0,0.9890282297892082,0,0.0
shard_00003.parquet,83045,250262899,40984592,2480,7093.0,19554.03999999992,409,0.9890627448153905,0,0.0
shard_00004.parquet,83057,247914311,40647270,2482,7095.199999999997,19239.400000000023,409,0.9890942478441066,0,0.0
shard_00005.parquet,84026,250392009,41036192,2490.0,7146.0,19320.0,410.0,0.9890870298720407,0,0.0
shard_00008.parquet,83004,246941018,40480108,2483.0,7111.0,19262.880000000005,410.0,0.9890676521960053,0,0.0
shard_00009.parquet,84026,250664858,41070442,2479.0,7100.75,18754.0,410.0,0.9891376554006304,0,0.0
shard_00011.parquet,83141,246779304,40459836,2482,6979,18706.400000000052,409,0.9891097694146331,0,0.0
shard_00012.parquet,83108,247169509,40515685,2480.0,7019.0,19106.29999999993,408.0,0.9890933254180229,0,0.0
shard_00013.parquet,84041,248407716,40710100,2481,6933,18625.400000000023,410,0.9891364639498915,0,0.0
shard_00014.parquet,84031,248080674,40699506,2474,6963.5,18753.99999999997,407,0.9890868530135005,0,0.0
shard_00015.parquet,84029,247382201,40559815,2460,6931.599999999991,18508.160000000003,407,0.9891068999387449,0,0.0
shard_00016.parquet,84019,249372397,40870663,2494,7126.0,18601.819999999992,410,0.9891363468133435,0,0.0
shard_00017.parquet,84021,248801315,40832361,2488,6996,18879.800000000003,411,0.9891222053489737,0,0.0
shard_00018.parquet,84005,250220400,40986579,2478,6986.800000000003,19070.920000000013,409,0.989041440666721,0,0.0
shard_00019.parquet,82990,247720492,40603511,2495.0,7026.100000000006,19134.33,412.0,0.989004568560815,0,0.0
shard_00020.parquet,84946,249840543,40970679,2466.0,6992.5,18877.35000000005,407.0,0.9890882539515523,0,0.0
shard_00021.parquet,83960,249049527,40858564,2471.0,7044.150000000009,19172.070000000094,408.0,0.9890694068041276,0,0.0
shard_00022.parquet,84990,249565962,40912670,2464.5,6994.0,18308.210000000006,405.0,0.9889972462188548,0,0.0
shard_00023.parquet,83927,249012259,40829737,2470,7105.699999999997,18745.180000000037,407,0.9890172554563043,0,0.0
shard_00024.parquet,83928,247683746,40602103,2488.0,6989.299999999988,18229.94999999994,410.0,0.9891110763495429,0,0.0
shard_00025.parquet,83980,250489229,41070508,2501.0,7118.050000000003,18831.63000000002,412.0,0.9890869175847531,0,0.0
shard_00026.parquet,83918,248365527,40706254,2482.0,7010.149999999994,18837.450000000026,410.0,0.989141440506329,0,0.0
shard_00027.parquet,82898,247866743,40675488,2476.0,7073.149999999994,19568.50999999998,408.0,0.9891322753083159,0,0.0
shard_00028.parquet,83897,249248219,40859302,2485,7080.399999999994,19193.11999999998,410,0.9890645709541008,0,0.0
shard_00029.parquet,82878,244903487,40120200,2473.0,7059.0,18645.459999999992,409.0,0.9891281711118636,0,0.0
shard_00030.parquet,83856,247026441,40497102,2472.0,7007.25,18496.14999999998,407.0,0.9890994798486944,0,0.0
shard_00031.parquet,82832,245892694,40325205,2480.5,7114.349999999991,19155.070000000007,409.0,0.9891153619173535,0,0.0
shard_00032.parquet,83874,249208350,40851296,2476.0,7156.049999999974,18856.35000000002,409.0,0.9892685256164623,0,0.0
shard_00033.parquet,83822,247282087,40538897,2484.0,7014.899999999994,18896.699999999808,410.0,0.989072516716299,0,0.0
shard_00034.parquet,84889,250710456,41131478,2483,6908.599999999991,18756.959999999846,409,0.9891723304295766,0,0.0
shard_00035.parquet,82814,246814774,40461020,2474.0,7098.0,19308.219999999972,408.0,0.9890710828444377,0,0.0
shard_00036.parquet,82804,247585455,40573843,2482.0,7139.0,19472.76000000001,409.0,0.9890397986552495,0,0.0
shard_00037.parquet,82789,246914134,40490337,2486,7071.0,19412.599999999977,409,0.98911562660749,0,0.0
shard_00038.parquet,83859,249037443,40806962,2466,7018.099999999991,19447.979999999967,406,0.9891600272526345,0,0.0
shard_00039.parquet,83862,248001555,40649057,2480.0,6930.899999999994,18651.23999999999,409.0,0.9890846857771317,0,0.0
shard_00040.parquet,82734,247169055,40532956,2492.0,7090.349999999991,18751.029999999984,410.0,0.9890109794638129,0,0.0
shard_00041.parquet,83810,247843439,40624935,2474.0,6991.550000000003,18518.280000000028,408.0,0.98901112163552,0,0.0
shard_00042.parquet,82777,246274781,40389043,2478,7039.199999999997,18985.48000000001,408,0.9890655612164388,0,0.0
shard_00043.parquet,82706,246718045,40450079,2492.0,7102.75,18908.549999999916,411.0,0.9890496621130589,0,0.0
shard_00044.parquet,83747,246558841,40421597,2463,7001.699999999997,18355.23999999996,406,0.9890657627631799,0,0.0
shard_00045.parquet,81721,243690400,39921852,2490,7067,19330.400000000023,411,0.9891317107741312,0,0.0
shard_00046.parquet,83745,248100657,40684826,2471,7050.600000000006,18806.919999999925,408,0.9890757166230981,0,0.0
shard_00047.parquet,82718,246886204,40487860,2497.0,7008.149999999994,19299.300000000017,412.0,0.9890250817004202,0,0.0
shard_00048.parquet,83675,248474175,40766649,2479,7156.300000000003,18924.839999999822,409,0.9891049067740436,0,0.0
shard_00049.parquet,83788,247340739,40551375,2463.0,7095.299999999988,18649.26000000001,406.0,0.989108655901351,0,0.0
shard_00050.parquet,81662,245714029,40265467,2494.0,7126.899999999994,19710.189999999988,412.0,0.9890157477950766,0,0.0
