flops_budget,depth,model_dim,params_wte,params_value_embeds,params_lm_head,params_transformer,params_scalars,params_total,num_iterations,tokens_trained,val_bpb,train_time_sec
1e15,4,256,8388608,16777216,8388608,3145776,34,36700242,40,10485760,1.821389,67
1e15,6,384,12582912,37748736,12582912,10616940,38,73531538,19,4980736,2.103872,84
1e15,8,512,16777216,67108864,16777216,25166016,42,125829354,11,2883584,2.747546,96
1e15,10,640,20971520,104857600,20971520,49152300,46,195952986,3,1572864,3.124024,112
1e15,12,768,25165824,150994944,25165824,84935088,50,286261730,2,1048576,3.144763,131
3e15,4,256,8388608,16777216,8388608,3145776,34,36700242,121,31719424,1.533980,94
3e15,6,384,12582912,37748736,12582912,10616940,38,73531538,58,15204352,1.773362,92
3e15,8,512,16777216,67108864,16777216,25166016,42,125829354,32,8388608,1.864003,94
3e15,10,640,20971520,104857600,20971520,49152300,46,195952986,10,5242880,2.241424,102
3e15,12,768,25165824,150994944,25165824,84935088,50,286261730,6,3145728,2.939055,110
1e16,4,256,8388608,16777216,8388608,3145776,34,36700242,404,105906176,1.165290,267
1e16,6,384,12582912,37748736,12582912,10616940,38,73531538,195,51118080,1.445507,244
1e16,8,512,16777216,67108864,16777216,25166016,42,125829354,108,28311552,1.617720,241
1e16,10,640,20971520,104857600,20971520,49152300,46,195952986,33,17301504,1.778852,245
1e16,12,768,25165824,150994944,25165824,84935088,50,286261730,22,11534336,1.853959,263
3e16,4,256,8388608,16777216,8388608,3145776,34,36700242,1213,317980672,1.080807,760
3e16,6,384,12582912,37748736,12582912,10616940,38,73531538,584,153092096,1.084525,691
3e16,8,512,16777216,67108864,16777216,25166016,42,125829354,325,85196800,1.186067,667
3e16,10,640,20971520,104857600,20971520,49152300,46,195952986,99,51904512,1.498136,655
3e16,12,768,25165824,150994944,25165824,84935088,50,286261730,65,34078720,1.642505,676
